BIN Number,D_DATE,Job Number,Job Type,Boiler Flag,Fire Alarm  Flag,Fuel Burning Flag,Fuel Storage Flag,Fire Suppression Flag,Mechanical Flag,Plumbing Flag,Standpipe Flag,Sprinkler Flag,Construction Equipment Flag,General Construction Flag,OT Description,Facade Alteration,Estimated Job Cost,Facade Alteration Estimate
1027008,10/12/2016,122916764,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,53409,1
1040561,10/12/2016,140562013,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,261000,1
1078884,10/12/2016,140561960,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,750000,1
1078884,10/12/2016,140561960,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,750000,1
1085255,10/12/2016,140561274,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,750000,1
1085255,10/12/2016,140561274,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,750000,1
3008192,10/12/2016,321460334,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,661000,0
3008192,10/12/2016,321460334,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,661000,0
3008192,10/12/2016,321460334,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,661000,0
1001087,10/13/2016,122915854,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,55000,1
1001087,10/13/2016,122915854,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,55000,1
1005822,10/13/2016,122757365,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE REPAIR,1,35000,1
1005822,10/13/2016,122757365,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE REPAIR,1,35000,1
1051385,10/13/2016,122876922,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,165050,1
2012042,10/13/2016,240160179,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,66800,1
2012042,10/13/2016,240160179,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,66800,1
3220865,10/13/2016,321457099,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,283400,0
3220865,10/13/2016,321457099,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,283400,0
3220865,10/13/2016,321457099,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,283400,0
3220865,10/13/2016,321457099,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,283400,0
3220865,10/13/2016,321457099,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,283400,0
3220865,10/13/2016,321457099,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,283400,0
3220865,10/13/2016,321457099,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,283400,0
4155991,10/13/2016,421386681,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,46410,1
1006574,10/14/2016,122911545,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,7700,1
1015420,10/14/2016,122792264,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,120000,1
1015420,10/14/2016,122792264,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,120000,1
1048081,10/14/2016,122911554,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,144967,1
1048081,10/14/2016,122911554,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,144967,1
1048711,10/14/2016,122917898,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,90000,1
2084217,10/14/2016,220553960,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,203300,1
2084217,10/14/2016,220553960,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,203300,1
2113642,10/14/2016,240160339,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,14700,1
3032509,10/14/2016,321379423,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,17000,0
3032509,10/14/2016,321379423,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,17000,0
3032509,10/14/2016,321379423,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,17000,0
3058037,10/14/2016,321463297,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,634000,0
3058037,10/14/2016,321463297,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,634000,0
3209903,10/14/2016,340430448,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,53182,1
4009613,10/14/2016,421374729,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,387160,0
4009613,10/14/2016,421374729,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,387160,0
4009613,10/14/2016,421374729,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,387160,0
5048389,10/14/2016,520272776,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,450000,0
5048389,10/14/2016,520272776,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,450000,0
5048389,10/14/2016,520272776,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,450000,0
1039465,10/17/2016,122915337,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,82000,1
1039465,10/17/2016,122915337,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,82000,1
1039466,10/17/2016,122915328,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,82000,1
1039466,10/17/2016,122915328,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,82000,1
1032217,10/19/2016,122920982,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,27950,1
1079987,10/19/2016,122920811,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,32140,1
3074725,10/19/2016,340434934,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,81250,0
3074725,10/19/2016,340434934,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,81250,0
3074725,10/19/2016,340434934,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,81250,0
3141447,10/19/2016,321211121,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,43300,1
1007618,10/20/2016,122717051,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,97479,1
1007618,10/20/2016,122717051,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,97479,1
1034092,10/20/2016,122922542,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,159000,1
1078637,10/20/2016,122830525,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30410,1
2013582,10/20/2016,220556048,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,60000,1
2013582,10/20/2016,220556048,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,60000,1
2051355,10/20/2016,240160936,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,55400,1
4072034,10/20/2016,440351325,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,112750,1
4075017,10/20/2016,440355679,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,124180,1
5015141,10/20/2016,540114801,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,272900,1
1048276,10/21/2016,140565939,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88000,0
1048276,10/21/2016,140565939,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88000,0
1048276,10/21/2016,140565939,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88000,0
1048276,10/21/2016,140565939,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88000,0
1048276,10/21/2016,140565939,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88000,0
1048276,10/21/2016,140565939,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88000,0
1048276,10/21/2016,140565939,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88000,0
1077853,10/21/2016,122924693,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,1050000,0
1077853,10/21/2016,122924693,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,1050000,0
1077853,10/21/2016,122924693,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,1050000,0
1077853,10/21/2016,122924693,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,1050000,0
2013614,10/21/2016,220556155,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,412000,1
2013614,10/21/2016,220556155,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,412000,1
3036476,10/21/2016,321468666,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,STRUCTURAL,1,125000,1
3036476,10/21/2016,321468666,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,STRUCTURAL,1,125000,1
3036476,10/21/2016,321468666,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,STRUCTURAL,1,125000,1
4000702,10/21/2016,421342826,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,500000,1
4036800,10/21/2016,421375023,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,24200,1
4000740,10/22/2016,420658577,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10000000,1
4000740,10/22/2016,420658577,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10000000,1
4000740,10/22/2016,420658577,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10000000,1
1003285,10/24/2016,140563361,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88050,0
1003285,10/24/2016,140563361,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88050,0
1003285,10/24/2016,140563361,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88050,0
1003285,10/24/2016,140563361,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88050,0
1003285,10/24/2016,140563361,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88050,0
1003285,10/24/2016,140563361,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88050,0
1003285,10/24/2016,140563361,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88050,0
1009799,10/24/2016,122824088,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,31000,1
1017588,10/24/2016,122925166,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,233000,1
1017588,10/24/2016,122925166,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,233000,1
1032677,10/24/2016,122925111,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,355500,1
1032677,10/24/2016,122925111,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,355500,1
1033820,10/24/2016,122920973,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,10400,1
4003092,10/24/2016,421389241,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,RENOVATION,1,56000,0
1006112,10/25/2016,140567447,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,9500,1
1014300,10/25/2016,122925512,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,95000,1
1015610,10/25/2016,122925521,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,150000,1
3245024,10/25/2016,321469825,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,55000,1
4462921,10/25/2016,421383853,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NO WORK,1,7500,1
1009492,10/26/2016,122926977,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,8490,1
1013885,10/26/2016,140567875,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,15000,1
1017596,10/26/2016,122808033,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,224929,1
2011826,10/26/2016,220362541,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,80000,1
1031707,10/27/2016,122796830,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,94765,1
1043910,10/27/2016,122928341,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,145305,1
1043910,10/27/2016,122928341,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,145305,1
2096719,10/27/2016,220526125,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,157220,1
2096719,10/27/2016,220526125,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,78610,1
2096719,10/27/2016,220526125,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,78610,1
3020408,10/27/2016,340437067,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,68000,0
3020408,10/27/2016,340437067,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,68000,0
3020408,10/27/2016,340437067,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,68000,0
3020408,10/27/2016,340437067,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,68000,0
3020409,10/27/2016,340437076,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,18000,0
3020409,10/27/2016,340437076,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,18000,0
3020409,10/27/2016,340437076,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,18000,0
3020410,10/27/2016,340437085,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,16000,1
3020410,10/27/2016,340437085,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,16000,1
3076600,10/27/2016,321471590,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,1,GEN CONSTR,1,699868,0
3322578,10/27/2016,321458221,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,152000,1
4191831,10/27/2016,440355615,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,260500,1
1026949,10/28/2016,122915015,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,240528,1
1026949,10/28/2016,122915015,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,240528,1
1044837,10/28/2016,122930212,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,25320,1
4436676,10/28/2016,421392399,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,80000,1
